docId	mentionNum	PRIOR	CONTEXT	Cucerzan	Han11	MW	AIDA	GLOW	RI	WNED	L2R-CoNLL	L2R-SELF
clueweb12-0502wb-89-17873	29	0.37	0.76	0.28	0.86	0.79	0.62	0.59	0.59	0.86	0.83	0
clueweb12-0502wb-05-04897	36	0.8	0.42	0.61	0.56	0.83	0.61	0.64	0.75	0.92	0.94	0
clueweb12-0503wb-40-01750	40	0.82	0.07	0.53	0.47	0.65	0.25	0.65	0.62	0.88	0.82	0
clueweb12-0501wb-05-17155	45	0.71	0.6	0.76	0.8	0.24	0.6	0.22	0.64	0.87	0.76	0
clueweb12-0503wb-00-10360	39	0.61	0.28	0.72	0.56	0.67	0.77	0.72	0.72	0.72	0.72	0
clueweb12-0503wb-57-06075	21	0.95	0.14	0.71	0.57	0.76	0.81	0.86	0.76	0.9	0.81	0
clueweb12-0503wb-01-33875	30	1	0.43	0.77	0.8	0.67	0.63	0.7	0.73	1	0.9	0
clueweb12-0500wb-39-21685	43	0.9	0.28	0.81	0.84	0.91	0.72	0.93	0.93	0.93	0.98	0
clueweb12-0501wb-86-16603	36	0.72	0.5	0.83	0.64	0.92	0.72	0.69	0.97	0.94	0.89	0
clueweb12-0502wb-30-08900	46	0.5	0.24	0.17	0.37	0.37	0.24	0.37	0.3	0.48	0.5	0
clueweb12-0503wb-21-23741	47	0.68	0.32	0.55	0.53	0.62	0.53	0.53	0.81	0.85	0.7	0
clueweb12-0500wb-31-03359	40	0.45	0.6	0.8	0.9	0.93	0.78	0.62	0.9	0.88	0.9	0
clueweb12-0502wb-01-07830	21	1	0.1	0.86	0.57	0.86	0.81	0.86	1	1	0.95	0
clueweb12-0500wb-35-21293	37	0.4	0.57	0.51	0.7	0.78	0.49	0.57	0.51	0.41	0.65	0
clueweb12-0502wb-60-32167	26	0.73	0.58	0.92	0.85	0.65	0.58	0.65	0.88	0.92	0.77	0
clueweb12-0503wb-01-22470	27	1	0.48	0.78	0.74	0.81	0.78	0.63	0.93	1	0.96	0
clueweb12-0501wb-80-04105	37	0.56	0.41	0.65	0.46	0.62	0.54	0.62	0.65	0.57	0.7	0
clueweb12-0501wb-39-26619	22	0.9	0.68	0.73	0.77	0.82	0.68	0.68	0.86	0.82	0.82	0
clueweb12-0502wb-94-00368	29	0.86	0.62	0.83	0.76	0.72	0.76	0.62	0.86	0.86	0.9	0
clueweb12-0503wb-77-04955	44	0.93	0.45	0.7	0.68	0.82	0.68	0.84	0.73	0.93	0.93	0
clueweb12-0501wb-03-25958	35	1	0.29	0.74	0.54	1	0.83	0.63	0.97	1	0.97	0
clueweb12-0501wb-92-23889	30	0.56	0.1	0.83	0.53	0.6	0.47	0.5	0.63	0.67	0.97	0
clueweb12-0502wb-90-19859	38	1	0.71	0.76	0.74	0.95	0.66	0.79	0.84	0.97	0.95	0
clueweb12-0503wb-07-25927	29	0.48	0.17	0.24	0.31	0.41	0.24	0.38	0.31	0.41	0.52	0
clueweb12-0502wb-83-28640	34	0.91	0.21	0.79	0.76	0.56	0.5	0.56	0.88	0.85	0.91	0
clueweb12-0501wb-43-13087	29	0.48	0.21	0.48	0.62	0.48	0.45	0.28	0.48	0.83	0.76	0
clueweb12-0503wb-96-11521	48	0.5	0.38	0.71	0.58	0.38	0.69	0.6	0.4	0.75	0.77	0
clueweb12-0501wb-88-22871	40	0.8	0.45	0.6	0.6	0.47	0.42	0.25	0.55	0.75	0.75	0
clueweb12-0503wb-46-17631	29	1	0.72	0.76	0.76	0.93	0.66	0.83	0.79	0.97	0.86	0
clueweb12-0501wb-76-28210	50	0.82	0.52	0.74	0.66	0.8	0.74	0.78	0.78	0.82	0.82	0
clueweb12-0500wb-35-33005	28	1	0.75	0.79	0.79	0.93	0.68	0.86	0.79	0.96	0.89	0
clueweb12-0503wb-58-12655	23	0.95	0.48	0.83	0.7	0.87	0.78	0.87	0.78	0.87	0.91	0
clueweb12-0500wb-84-00046	46	0.34	0.24	0.35	0.39	0.33	0.15	0.22	0.35	0.5	0.28	0
clueweb12-0500wb-33-03178	31	0.41	0.23	0.52	0.39	0.35	0.32	0.35	0.39	0.42	0.48	0
clueweb12-0501wb-17-15597	30	0.36	0.17	0.3	0.17	0.2	0.13	0.17	0.23	0.3	0.33	0
clueweb12-0502wb-39-31620	36	0.88	0.31	0.72	0.83	0.47	0.75	0.47	0.86	0.89	0.89	0
clueweb12-0501wb-86-25362	37	0.83	0.51	0.76	0.7	0.84	0.65	0.7	0.68	0.84	0.86	0
clueweb12-0501wb-16-00982	24	0.75	0.21	0.71	0.38	0.71	0.58	0.62	0.71	0.79	0.83	0
clueweb12-0503wb-00-11874	32	0.68	0.25	0.59	0.53	0.56	0.44	0.41	0.69	0.75	0.69	0
clueweb12-0501wb-81-15537	27	0.74	0.3	0.63	0.48	0.63	0.59	0.7	0.81	0.7	0.74	0
clueweb12-0501wb-62-15643	27	0.4	0.33	0.41	0.48	0.52	0.44	0.56	0.59	0.56	0.56	0
clueweb12-0503wb-63-29106	24	0.79	0.46	0.58	0.75	0.79	0.62	0.75	0.75	0.88	0.83	0
clueweb12-0501wb-92-16378	22	1	0.09	0.86	0.36	0.82	0.77	0.82	0.95	1	0.95	0
clueweb12-0502wb-01-13335	36	0.36	0.28	0.36	0.33	0.36	0.33	0.28	0.22	0.36	0.31	0
clueweb12-0502wb-12-25515	21	1	0.1	0.86	0.62	0.86	0.81	0.86	0.95	1	0.95	0
clueweb12-0502wb-78-19678	29	0.37	0.76	0.28	0.86	0.79	0.62	0.59	0.59	0.79	0.86	0
clueweb12-0501wb-52-32516	37	0.86	0.57	0.92	0.78	0.76	0.76	0.68	0.84	0.86	0.84	0
clueweb12-0502wb-09-02801	24	0.79	0.33	0.54	0.58	0.71	0.62	0.71	0.79	0.71	0.79	0
clueweb12-0503wb-05-29884	33	1	0.39	0.76	0.79	0.85	0.52	0.82	0.91	1	0.94	0
clueweb12-0502wb-13-32426	31	0.83	0.42	0.68	0.71	0.87	0.81	0.84	0.87	0.84	0.77	0
clueweb12-0501wb-76-11292	26	0.92	0.08	0.62	0.27	0.85	0.77	0.69	0.92	0.92	0.92	0
clueweb12-0501wb-25-01939	21	1	0.52	0.43	0.71	0.9	0.62	0.95	0.95	0.95	0.81	0
clueweb12-0500wb-74-14380	26	0.38	0.54	0.65	0.54	0.35	0.46	0.5	0.54	0.5	0.65	0
clueweb12-0501wb-05-16863	44	0.97	0.59	0.7	0.8	0.82	0.73	0.89	0.91	0.95	0.89	0
clueweb12-0503wb-12-00731	21	0.95	0.62	0.67	0.71	0.86	0.86	0.81	0.86	0.9	0.86	0
clueweb12-0501wb-40-14762	28	0.85	0.36	0.54	0.64	0.71	0.61	0.61	0.75	0.75	0.75	0
clueweb12-0501wb-91-19043	28	0.57	0.29	0.18	0.54	0.39	0.21	0.25	0.46	0.54	0.61	0
clueweb12-0500wb-30-19142	30	1	0.57	0.77	0.7	0.63	0.5	0.57	0.7	0.97	0.93	0
clueweb12-0500wb-74-13854	46	0.63	0.24	0.41	0.37	0.67	0.52	0.65	0.74	0.65	0.72	0
clueweb12-0501wb-27-26993	38	0.73	0.32	0.47	0.39	0.58	0.5	0.63	0.66	0.79	0.58	0
clueweb12-0503wb-76-28205	48	0.58	0.5	0.29	0.6	0.69	0.65	0.29	0.29	0.88	0.92	0
clueweb12-0501wb-31-17194	36	0.52	0.58	0.44	0.81	0.56	0.47	0.58	0.58	0.5	0.56	0
